target_x,target_y,original_gaze_x,original_gaze_y,sim_rbf_gaze_x,sim_rbf_gaze_y,pred_res_x,pred_res_y,pred_gaze_x,pred_gaze_y
960.0,768.0,937.0988159179688,748.5894775390625,,,20.41436195373535,17.806364059448242,957.51318359375,766.3958129882812
960.0,597.0,935.985595703125,604.3855590820312,,,18.243982315063477,-2.7185215950012207,954.2295532226562,601.6670532226562
747.0,597.0,740.8956298828125,583.8704223632812,,,4.724637985229492,12.914321899414062,745.6202392578125,596.7847290039062
960.0,768.0,932.5540771484375,759.3681640625,,,23.276866912841797,10.12502384185791,955.8309326171875,769.4931640625
576.0,358.0,576.6735229492188,394.9876403808594,,,-2.8300349712371826,-26.295673370361328,573.843505859375,368.69195556640625
704.0,461.0,698.357666015625,476.06005859375,,,5.029202938079834,-11.60641860961914,703.3868408203125,464.4536437988281
704.0,358.0,704.9453735351562,363.37469482421875,,,-0.7487431168556213,-1.972680687904358,704.1966552734375,361.4020080566406
960.0,768.0,964.8285522460938,749.2650756835938,,,0.7602684497833252,15.097967147827148,965.5888061523438,764.363037109375
747.0,597.0,749.1243286132812,592.1144409179688,,,-2.3206818103790283,5.403190612792969,746.8036499023438,597.5176391601562
704.0,358.0,720.0192260742188,383.5660705566406,,,-15.243819236755371,-16.88167381286621,704.775390625,366.68438720703125
960.0,597.0,952.1729736328125,586.1777954101562,,,6.9381103515625,8.669879913330078,959.111083984375,594.84765625
576.0,666.0,571.204833984375,644.220947265625,,,2.318016290664673,18.743825912475586,573.5228271484375,662.9647827148438
576.0,358.0,578.8306274414062,357.7312316894531,,,-3.2896440029144287,2.0284197330474854,575.5409545898438,359.7596435546875
704.0,358.0,702.1357421875,359.44384765625,,,1.5371805429458618,1.2871602773666382,703.6729125976562,360.73101806640625
576.0,358.0,572.5399169921875,377.30810546875,,,2.3598406314849854,-12.804367065429688,574.8997802734375,364.50372314453125
704.0,461.0,695.0098876953125,474.4066162109375,,,7.447268009185791,-10.829249382019043,702.4571533203125,463.5773620605469
960.0,768.0,952.0606689453125,766.4840698242188,,,8.576184272766113,4.066197395324707,960.6368408203125,770.55029296875
747.0,597.0,750.4218139648438,579.8804931640625,,,-3.6793482303619385,14.961359977722168,746.7424926757812,594.8418579101562
576.0,666.0,590.438232421875,639.4852294921875,,,-14.104923248291016,23.121400833129883,576.3333129882812,662.6066284179688
704.0,358.0,722.4213256835938,374.87957763671875,,,-16.88518524169922,-10.231108665466309,705.5361328125,364.6484680175781
960.0,597.0,938.3414306640625,587.1216430664062,,,17.913774490356445,10.24904727935791,956.2551879882812,597.3706665039062
704.0,461.0,703.760986328125,466.32373046875,,,-1.4622323513031006,-2.984637498855591,702.2987670898438,463.3390808105469
576.0,666.0,574.4521484375,683.3328857421875,,,1.9542303085327148,-12.455931663513184,576.4063720703125,670.876953125
960.0,768.0,939.3345336914062,777.7447509765625,,,17.085529327392578,-2.1278984546661377,956.4200439453125,775.6168823242188
747.0,597.0,738.5469360351562,613.4338989257812,,,6.769002437591553,-10.215805053710938,745.31591796875,603.2180786132812
960.0,768.0,939.6759643554688,781.0841064453125,,,16.75646209716797,-4.063902854919434,956.4324340820312,777.0202026367188
704.0,358.0,715.8123779296875,381.44488525390625,,,-11.173261642456055,-15.264958381652832,704.6390991210938,366.179931640625
960.0,597.0,958.4729614257812,608.5108032226562,,,2.77435564994812,-5.6321611404418945,961.247314453125,602.878662109375
960.0,768.0,956.7786865234375,772.3570556640625,,,5.90993070602417,0.35821032524108887,962.6885986328125,772.7152709960938
747.0,597.0,737.998779296875,594.9369506835938,,,6.46504020690918,3.5494558811187744,744.4638061523438,598.4863891601562
704.0,461.0,703.2027587890625,458.87469482421875,,,-0.29289311170578003,2.789742946624756,702.9098510742188,461.6644287109375
576.0,666.0,573.1429443359375,658.5777587890625,,,0.8968830108642578,5.710684299468994,574.0398559570312,664.2884521484375
576.0,461.0,593.9570922851562,443.2936096191406,,,-15.780999183654785,15.373422622680664,578.1760864257812,458.6670227050781
576.0,666.0,585.2457275390625,576.4609375,,,-11.368142127990723,68.92542266845703,573.8775634765625,645.3863525390625
576.0,358.0,569.1909790039062,344.6441345214844,,,4.479853630065918,13.582984924316406,573.6708374023438,358.22711181640625
704.0,358.0,698.6279296875,353.8177185058594,,,3.906909465789795,4.22459077835083,702.5348510742188,358.04229736328125
704.0,461.0,701.0828857421875,480.0573425292969,,,3.1930837631225586,-14.093544006347656,704.2759399414062,465.96380615234375
576.0,666.0,563.485595703125,663.706298828125,,,8.22771167755127,2.794220447540283,571.7133178710938,666.5005493164062
576.0,461.0,597.9578857421875,467.7718200683594,,,-19.852802276611328,-3.455897092819214,578.1051025390625,464.31591796875
576.0,666.0,596.569091796875,636.0369262695312,,,-18.593313217163086,25.73102378845215,577.9757690429688,661.7679443359375
704.0,358.0,701.6150512695312,356.4002990722656,,,1.682939052581787,3.1023030281066895,703.2979736328125,359.5025939941406
576.0,461.0,572.6027221679688,465.9039001464844,,,2.7052507400512695,-1.4029521942138672,575.3079833984375,464.5009460449219
576.0,358.0,575.1677856445312,344.1048278808594,,,-0.8618935942649841,13.471369743347168,574.305908203125,357.5762023925781
704.0,461.0,696.3204345703125,461.3633728027344,,,4.966730117797852,0.9143481254577637,701.2871704101562,462.2777099609375
704.0,358.0,713.0307006835938,331.3291931152344,,,-9.09542465209961,22.967878341674805,703.935302734375,354.29705810546875
960.0,768.0,949.54052734375,779.285888671875,,,10.304304122924805,-3.499946117401123,959.8448486328125,775.7859497070312
747.0,597.0,747.1701049804688,590.8804931640625,,,-0.7975451946258545,6.214474201202393,746.37255859375,597.094970703125
576.0,666.0,573.0142822265625,672.3240356445312,,,2.688908100128174,-2.5151944160461426,575.7031860351562,669.808837890625
704.0,358.0,706.7220458984375,351.397216796875,,,-2.596165657043457,6.863285064697266,704.1258544921875,358.260498046875
960.0,768.0,945.3741455078125,769.0958251953125,,,13.121676445007324,2.6877689361572266,958.495849609375,771.7835693359375
960.0,597.0,958.55908203125,590.3241577148438,,,2.6055188179016113,5.46247673034668,961.1646118164062,595.78662109375
960.0,768.0,957.0809936523438,751.5885009765625,,,5.8885369300842285,14.065125465393066,962.9695434570312,765.6536254882812
960.0,597.0,967.4199829101562,573.4527587890625,,,-3.961803436279297,18.229341506958008,963.4581909179688,591.68212890625
747.0,597.0,742.7562255859375,593.5353393554688,,,3.509138584136963,3.8747212886810303,746.265380859375,597.4100341796875
704.0,461.0,700.7860717773438,447.55938720703125,,,1.0873692035675049,12.059083938598633,701.8734130859375,459.61846923828125
576.0,358.0,581.30810546875,352.80511474609375,,,-5.279500961303711,5.9332661628723145,576.0286254882812,358.7383728027344
704.0,461.0,704.6677856445312,454.8623352050781,,,-1.9003312587738037,6.184706211090088,702.7674560546875,461.0470275878906
960.0,597.0,946.4627685546875,604.3319702148438,,,10.73713493347168,-2.886030673980713,957.1998901367188,601.4459228515625
704.0,461.0,696.0696411132812,465.033935546875,,,5.296649932861328,-1.5996922254562378,701.3662719726562,463.4342346191406
960.0,597.0,967.7330322265625,587.6492309570312,,,-3.83292555809021,8.345815658569336,963.9000854492188,595.9950561523438
704.0,461.0,686.2045288085938,474.20599365234375,,,14.688077926635742,-11.335060119628906,700.892578125,462.8709411621094
576.0,666.0,570.7171020507812,676.5309448242188,,,4.284750461578369,-6.346860408782959,575.0018310546875,670.18408203125
960.0,768.0,942.3336181640625,777.339111328125,,,14.983522415161133,-1.9443608522415161,957.317138671875,775.394775390625
960.0,597.0,956.5375366210938,600.2750854492188,,,4.229793071746826,-0.10869428515434265,960.767333984375,600.1663818359375
747.0,597.0,746.5601806640625,613.8250122070312,,,0.86013263463974,-10.966093063354492,747.4202880859375,602.8589477539062
576.0,666.0,574.18994140625,650.4288940429688,,,-0.802565336227417,13.287761688232422,573.3873901367188,663.7166748046875
704.0,358.0,706.9714965820312,342.9744873046875,,,-2.8760011196136475,12.682421684265137,704.0955200195312,355.65692138671875
704.0,358.0,699.1519775390625,355.3393249511719,,,3.6447103023529053,3.4279048442840576,702.7966918945312,358.7672424316406
576.0,666.0,582.055419921875,639.4000244140625,,,-7.442024230957031,23.101478576660156,574.6134033203125,662.5015258789062
576.0,358.0,557.8978881835938,349.18768310546875,,,14.080938339233398,10.538444519042969,571.9788208007812,359.72613525390625
960.0,768.0,912.4557495117188,763.06787109375,,,39.15913772583008,8.294126510620117,951.6148681640625,771.3619995117188
747.0,597.0,726.47509765625,613.6934204101562,,,14.017831802368164,-10.512900352478027,740.492919921875,603.1805419921875
704.0,358.0,713.3614501953125,367.9129638671875,,,-9.208711624145508,-5.2628068923950195,704.1527099609375,362.650146484375
704.0,358.0,695.8024291992188,362.98797607421875,,,5.5461106300354,-1.4688689708709717,701.3485107421875,361.51910400390625
576.0,461.0,580.14111328125,465.66845703125,,,-4.9066362380981445,-0.2692932188510895,575.2344970703125,465.399169921875
960.0,768.0,937.6105346679688,792.7852783203125,,,17.15908432006836,-12.263879776000977,954.7695922851562,780.5214233398438
576.0,461.0,576.3118286132812,467.0409240722656,,,0.6535306572914124,-2.29040265083313,576.96533203125,464.7505187988281
576.0,666.0,573.7594604492188,687.175048828125,,,2.1358652114868164,-15.613739013671875,575.8953247070312,671.561279296875
960.0,597.0,952.861572265625,588.983154296875,,,6.1169114112854,6.457177639007568,958.9784545898438,595.4403076171875
704.0,461.0,687.4912109375,462.0440673828125,,,13.445195198059082,0.1304110586643219,700.9364013671875,462.1744689941406
576.0,666.0,567.42431640625,588.5540771484375,,,4.833276271820068,58.89093780517578,572.257568359375,647.4450073242188
576.0,461.0,571.4401245117188,455.2078552246094,,,0.04113540053367615,5.464207172393799,571.4812622070312,460.67205810546875
960.0,597.0,949.320556640625,588.9063720703125,,,8.921257019042969,6.88266658782959,958.2418212890625,595.7890625
576.0,358.0,561.237060546875,348.9036560058594,,,11.495227813720703,10.539474487304688,572.7322998046875,359.443115234375
704.0,461.0,699.6741943359375,460.0840759277344,,,2.976661443710327,1.8067525625228882,702.65087890625,461.8908386230469
704.0,358.0,691.6339111328125,347.6014404296875,,,8.513079643249512,8.903532981872559,700.14697265625,356.5049743652344
576.0,358.0,592.8519287109375,340.1855773925781,,,-14.61827278137207,15.638484001159668,578.233642578125,355.8240661621094
704.0,461.0,714.1987915039062,459.0774841308594,,,-10.340410232543945,3.588064670562744,703.8583984375,462.6655578613281
960.0,768.0,942.7783813476562,745.0982055664062,,,16.6468448638916,19.680871963500977,959.4252319335938,764.779052734375
960.0,768.0,929.014404296875,788.7612915039062,,,23.905513763427734,-8.979384422302246,952.919921875,779.7819213867188
747.0,597.0,739.2107543945312,588.8182373046875,,,6.555512428283691,8.216036796569824,745.7662963867188,597.0343017578125
960.0,768.0,939.2478637695312,780.8148193359375,,,17.08663558959961,-3.895474672317505,956.33447265625,776.9193725585938
747.0,597.0,732.6038818359375,626.7766723632812,,,11.670048713684082,-20.983957290649414,744.27392578125,605.792724609375
960.0,597.0,951.3195190429688,583.117431640625,,,8.005935668945312,11.342568397521973,959.325439453125,594.4600219726562
704.0,461.0,704.3782348632812,479.9447021484375,,,1.1590259075164795,-13.871627807617188,705.5372314453125,466.07305908203125
576.0,666.0,581.5322875976562,695.2350463867188,,,-3.6836278438568115,-22.37455177307129,577.8486328125,672.8604736328125
576.0,461.0,573.2568359375,495.1297912597656,,,-0.24162232875823975,-23.987516403198242,573.0151977539062,471.14227294921875
576.0,461.0,584.5487670898438,478.1572265625,,,-9.708476066589355,-10.794744491577148,574.8402709960938,467.36248779296875
576.0,666.0,575.929443359375,669.8135375976562,,,0.5162566900253296,-1.0037375688552856,576.4456787109375,668.809814453125
960.0,768.0,929.7203369140625,814.1910400390625,,,21.109376907348633,-30.627887725830078,950.8297119140625,783.5631713867188
704.0,461.0,687.8158569335938,477.2278137207031,,,13.122062683105469,-13.481269836425781,700.9379272460938,463.7465515136719
576.0,666.0,565.7510986328125,680.8330688476562,,,8.040664672851562,-10.560941696166992,573.791748046875,670.2721557617188
960.0,597.0,958.8919067382812,611.7999877929688,,,2.1959383487701416,-8.37144660949707,961.0878295898438,603.4285278320312
960.0,768.0,936.4036254882812,825.4981689453125,,,16.651264190673828,-40.09960174560547,953.0548706054688,785.3985595703125
747.0,597.0,745.3185424804688,632.5556030273438,,,0.8671462535858154,-23.749900817871094,746.1856689453125,608.8057250976562
960.0,768.0,925.3136596679688,817.111572265625,,,24.103092193603516,-32.62459182739258,949.416748046875,784.4869995117188
960.0,597.0,945.4253540039062,597.2864990234375,,,11.223045349121094,1.2744767665863037,956.6483764648438,598.5609741210938
747.0,597.0,740.4010009765625,606.4540405273438,,,5.140927314758301,-4.545507431030273,745.5419311523438,601.9085083007812
960.0,768.0,928.5409545898438,807.7822265625,,,22.37466049194336,-24.962116241455078,950.9155883789062,782.8201293945312
576.0,358.0,571.106201171875,392.5058898925781,,,3.2298049926757812,-24.731674194335938,574.3359985351562,367.77423095703125
704.0,461.0,701.591796875,490.4014892578125,,,2.238936185836792,-20.46776580810547,703.8307495117188,469.9337158203125
576.0,666.0,567.2960815429688,684.9723510742188,,,6.761027812957764,-13.792346000671387,574.05712890625,671.1799926757812
576.0,358.0,570.5381469726562,356.0768737792969,,,4.327406406402588,2.872191905975342,574.8655395507812,358.9490661621094
704.0,358.0,713.8407592773438,342.5655517578125,,,-9.023099899291992,14.189908981323242,704.8176879882812,356.7554626464844
576.0,461.0,582.6746215820312,462.3680725097656,,,-7.664728164672852,1.5711688995361328,575.0098876953125,463.9392395019531
960.0,597.0,954.5093383789062,574.3465576171875,,,6.037163734436035,17.7001953125,960.5465087890625,592.0467529296875
576.0,358.0,571.8368530273438,357.1927490234375,,,3.1118686199188232,2.0740904808044434,574.94873046875,359.266845703125
704.0,461.0,702.572021484375,466.7516784667969,,,-0.12256354093551636,-3.2030344009399414,702.449462890625,463.54864501953125
704.0,358.0,704.1566772460938,355.2063903808594,,,-0.5376595854759216,4.191654205322266,703.6190185546875,359.3980407714844
576.0,666.0,570.3912353515625,669.9357299804688,,,4.430324554443359,0.03734473139047623,574.821533203125,669.9730834960938
704.0,358.0,706.3923950195312,346.5045471191406,,,-2.350738286972046,10.13723373413086,704.0416870117188,356.64178466796875
704.0,461.0,697.705322265625,463.1628723144531,,,4.126107215881348,-0.4457583725452423,701.8314208984375,462.71710205078125
576.0,666.0,575.4924926757812,680.922607421875,,,1.3159797191619873,-10.322113037109375,576.8084716796875,670.6004638671875
960.0,768.0,954.3135986328125,794.6107177734375,,,6.576588153839111,-14.956564903259277,960.8901977539062,779.6541748046875
747.0,597.0,764.2010498046875,588.6481323242188,,,-11.554722785949707,5.872885704040527,752.6463012695312,594.52099609375
704.0,358.0,690.0833129882812,345.6747741699219,,,9.749963760375977,10.408265113830566,699.833251953125,356.0830383300781
704.0,358.0,711.4864501953125,339.6549377441406,,,-7.34478235244751,16.116479873657227,704.1416625976562,355.77142333984375
704.0,358.0,701.835693359375,369.1298828125,,,2.3031322956085205,-7.450291633605957,704.1388549804688,361.6795959472656
960.0,768.0,945.196533203125,798.0193481445312,,,11.575469017028809,-17.635725021362305,956.77197265625,780.3836059570312
960.0,768.0,938.6060180664062,805.131103515625,,,15.5396089553833,-23.53600311279297,954.1456298828125,781.5950927734375
