target_x,target_y,origin_gaze_x,origin_gaze_y,spread,pred_similarity_x,pred_similarity_y,pred_poly_x,pred_poly_y,pred_rbf_multiquadric_s0.0_x,pred_rbf_multiquadric_s0.0_y,pred_rbf_multiquadric_s1.0_x,pred_rbf_multiquadric_s1.0_y,pred_rbf_multiquadric_s2.0_x,pred_rbf_multiquadric_s2.0_y,pred_tps_x,pred_tps_y,pred_sim_rbf_multiquadric_s0.0_x,pred_sim_rbf_multiquadric_s0.0_y,pred_sim_rbf_multiquadric_s1.0_x,pred_sim_rbf_multiquadric_s1.0_y,pred_sim_rbf_multiquadric_s2.0_x,pred_sim_rbf_multiquadric_s2.0_y,pred_sim_tps_x,pred_sim_tps_y,pred_sim_pwa_x,pred_sim_pwa_y
533.0,597.0,528.8109090909089,585.5545454545454,50.49476791255586,533.8137102383582,585.6800116533462,527.559051522047,583.8914571212289,485.7804641723633,686.5653533935547,507.5780739559232,600.4537605803234,508.3408005961701,599.5358431758559,502.4306080415845,622.6941940784454,485.779469515702,686.5639075273697,507.5785958652443,600.453953629168,508.34189669600096,599.5362507189051,502.43060873778745,622.6941950554077,508.34189669600096,599.5362507189051
448.0,358.0,430.9570570570571,354.74594594594595,132.29087343779395,436.52277051877104,357.300721941563,423.3078991295157,358.6786810295778,426.5692901611328,338.5794677734375,426.84831193367427,335.0808078872142,425.8195945039388,333.9327820737926,431.59268283098936,331.96847808361053,427.3412977404507,339.237001238438,427.89684773381964,335.9812143947528,427.05483645391473,334.99695990046155,431.59218993257605,331.9674836975063,427.05483645391473,334.99695990046155
448.0,461.0,442.60521739130434,457.8820289855072,42.92018780085639,448.2336929541256,459.406292724675,438.8305979921764,459.7280384847715,503.0292510986328,389.12127685546875,459.64633999758735,480.408306782374,459.6764481611499,478.4027291747807,480.68022461235523,454.8132791519165,503.5098617773678,389.41245727545623,460.3232123166985,480.8247942349598,460.4658419872998,478.8867384375962,480.68039705866835,454.8133926869095,460.4658419872998,478.8867384375962
683.0,478.0,672.2543543543544,473.7864864864863,55.59555243615394,675.6599906333432,474.7610397126631,669.1494282634328,476.93681963323115,773.5138397216797,428.2019500732422,723.2473384464884,452.5570724880927,712.9667637284047,457.7755647474514,771.1606812570244,435.79953891038895,773.5192588218198,428.2066268708662,723.2666065514551,452.5777531344287,712.9973027224606,457.80842189412067,771.1606868072123,435.79954900705377,712.9973027224606,457.80842189412067
768.0,410.0,759.6206060606061,423.4242424242424,54.09835118269706,762.083844339869,424.7424039803224,757.0051597676102,427.34870545063933,747.6924591064453,427.6343078613281,749.049434900764,424.8775005593088,750.181408148308,424.1606810387857,746.9965793453157,427.00254448503256,747.6923038125252,427.6332426033693,749.0496411922169,424.8778512538117,750.1818841031637,424.1615006742356,746.9965795673644,427.0025461055117,750.1818841031637,424.1615006742356
683.0,410.0,680.0982608695653,424.5371014492754,61.22845787222273,683.3425730508018,425.98075011196096,677.1357161103986,428.25605510579805,745.6790313720703,408.5159606933594,719.1609073350446,430.49994219124346,714.5562258450509,429.2525812067888,738.8342431103811,433.5974839478731,745.7157419961143,408.5618353170391,719.2387219570148,430.60369777784916,714.6606916616176,429.3936581566483,738.8343129702109,433.5975801778074,714.6606916616176,429.3936581566483
512.0,410.0,498.167469879518,416.33072289156615,54.545012218765905,503.1802770173627,418.16681272513455,493.64169861088726,419.48132533206007,583.8664855957031,303.3734436035156,528.7885942135217,435.79505988145684,528.1204421737821,435.8364532163396,529.3060313798487,435.7471877336502,583.8679906404095,303.3724401665408,528.8150138804331,435.813604889749,528.1685784421416,435.8704356088951,529.306032696225,435.7471868468005,528.1685784421416,435.8704356088951
448.0,358.0,427.7444444444443,359.5102102102102,132.80969322347715,433.34980661875176,362.0238156696463,420.2134745688421,363.3755127611231,421.9107360839844,346.47601318359375,422.4229861316926,342.55170745751093,421.49395037047543,341.32410108893237,427.11241941154003,340.03034138679504,422.71540720468926,347.1468930622244,423.5087782783581,343.4556166203505,422.76834344192736,342.3894758498749,427.1121126160638,340.0296702762747,422.76834344192736,342.3894758498749
533.0,597.0,513.5702702702703,568.4207207207207,173.9945630076779,518.6930135100476,568.7402049104631,512.2777867558501,567.2389000577081,516.0993957519531,521.0061187744141,511.73302397490625,562.6891596997448,511.4621404233221,563.5111364320856,512.1434105671942,542.382720887661,516.0995076506726,521.0021525422991,511.73329538910843,562.6892686121638,511.4626820645328,563.5113531284597,512.143411441087,542.3827228347719,511.4626820645328,563.5113531284597
448.0,358.0,446.2536363636364,361.12757575757576,94.29052696997935,451.6804182376215,363.59358853537805,439.17366789745205,364.99177053783967,464.4844207763672,366.6684265136719,462.4464752212443,357.13961800857214,459.9060463796159,353.7752491896972,472.9142207801342,362.40501713752747,465.1197798098871,367.21199673850305,463.333060026234,357.8992372774907,460.96598253094606,354.6867812504158,472.91388727682323,362.4043125553823,460.96598253094606,354.6867812504158
683.0,478.0,682.621021021021,474.70150150150147,66.69504871302541,685.9266533807512,475.64930919329714,679.4877383142194,477.90566763060735,787.0638122558594,444.3353576660156,730.9767732899727,466.71325558747776,724.1686749069077,468.7082592281695,779.3434789571911,448.20992105454206,787.0693383172746,444.3400745741565,730.9935137203264,466.7311272374573,724.1944508907117,468.735935048102,779.3434829220768,448.2099282793243,724.1944508907117,468.735935048102
683.0,478.0,669.9771084337349,457.3060240963855,18.071826573788027,673.3767912223891,458.44595975236774,666.917971610599,460.6689373781794,778.9654998779297,456.02142333984375,718.35625758676,449.5118522723096,708.0521792253776,449.8154186630727,773.1285723894835,457.37416648864746,778.9865553215102,456.04642361955524,718.3999678863408,449.56222551283685,708.1112489143568,449.88414141003926,773.1286054252603,457.37421784357906,708.1112489143568,449.88414141003926
683.0,478.0,671.8240240240241,473.015015015015,79.27707481656643,675.2325535360475,473.9978652412291,668.7224524864083,476.1740469813043,775.6265869140625,428.13104248046875,723.743540738873,451.76485880304244,713.0048638940407,456.88321036992056,773.2622995162383,435.91187965869904,775.6323032919069,428.1363692695494,723.7636408432942,451.78652624196627,713.0364716266182,456.9173628086236,773.2623058031064,435.91189016050055,713.0364716266182,456.9173628086236
683.0,410.0,669.712912912913,429.6915915915915,84.04666265720378,673.0678220300446,431.1025484158073,666.6922648956818,433.33882645240527,742.6929397583008,401.1015930175781,701.6084243039586,434.42134616983094,696.8702025410603,432.5048447847148,726.5084951771423,442.9344730377197,742.7434812097321,401.1645601345573,701.7005360795987,434.5412285445401,696.9881223668375,432.66015786131186,726.5085964139993,442.9346169783149,696.9881223668375,432.66015786131186
533.0,597.0,537.1492492492492,586.3414414414415,183.76831732752865,542.0717004144612,586.4448962634652,535.7751662748691,584.7769004154287,513.8273162841797,605.1098022460938,512.5022071764452,609.5398755078531,513.9706104598681,605.918150388894,511.55717557668686,614.7898641824722,513.8264458978597,605.1069293445199,512.5029857743361,609.5401655234328,513.9722750536662,605.9187692799479,511.55717615951335,614.7898652380555,513.9722750536662,605.9187692799479
533.0,597.0,532.2936231884057,592.5640579710148,107.65659367219936,537.2743226811241,592.6148712025386,531.076186467957,590.6557697995728,491.5998077392578,653.5051574707031,510.09504873230435,614.1062396068264,510.60277975901954,611.8274915558741,511.6212271153927,613.480485022068,491.5986482426475,653.5024139271479,510.0955770027273,614.1064250647139,510.6039747479032,611.8279117366944,511.62122732772934,613.4804862128001,510.6039747479032,611.8279117366944
448.0,358.0,451.9231231231231,379.1357357357358,113.71652349333762,457.32524128333574,381.4155794754924,445.5971552946843,382.7542723054403,480.15142822265625,416.62664794921875,478.8932317924264,397.0238857202785,475.71828988839843,391.606178290971,492.7944132462144,409.4596085548401,480.70072956458574,417.0528170243205,479.67576858718934,397.6402393673424,476.66090507044686,392.35462842194187,492.79440751747137,409.4595066681804,476.66090507044686,392.35462842194187
448.0,461.0,450.01681159420286,464.3573913043479,38.94298791393637,455.58377393895125,465.8054971843597,446.48890641234584,466.077242075036,526.6654663085938,368.63177490234375,469.9034203030933,486.7647461769848,470.16905537003004,484.6734634725253,490.23030523210764,460.03127098083496,527.0040772836778,368.84025670584407,470.40799258545076,487.07259341253695,470.76602780018356,485.0363330142066,490.2304183375213,460.0313422828552,470.76602780018356,485.0363330142066
533.0,597.0,534.6354354354354,589.0741741741742,64.44793132354171,539.5872041004113,589.155165011414,533.3355557637944,587.3538670397947,513.5169525146484,618.0506134033203,510.4119789646429,612.3521575477134,511.45446371865364,609.2187694000258,512.5976423695683,614.2958013415337,513.5161286609582,618.0490401334844,510.41262329832534,612.3523909045341,511.4558902765257,609.2192866317944,512.5976431051604,614.2958022005639,511.4558902765257,609.2192866317944
533.0,597.0,518.448048048048,589.0123123123124,49.572868857805744,523.558315706101,589.121672711869,517.4091860726417,587.0341492343979,498.1764678955078,545.0134963989258,510.2128727962772,597.5058218989834,510.0249276438444,599.1552542423415,511.8043236359954,574.639402627945,498.1752438066869,545.0115042548377,510.2132044014106,597.5059386976382,510.02554458524537,599.1554734072079,511.8043244822293,574.6394030075271,510.02554458524537,599.1554734072079
533.0,597.0,543.3648648648649,584.8744744744745,67.07364769897077,548.2238989808716,584.9816421618234,541.8742435066338,583.4688015448506,523.9015502929688,623.3575897216797,519.8812034611947,606.2863230680814,522.9097959234259,601.6822962186798,513.6278003379703,619.3440961241722,523.901480767981,623.355574046589,519.8824213859202,606.2867857479941,522.9120951566615,601.6831640688742,513.627801142738,619.3440974106561,522.9120951566615,601.6831640688742
768.0,410.0,752.3861861861863,444.4453453453453,69.35666966909172,754.9563616655348,445.5699486958775,749.4602315791575,448.2897673901692,738.4722442626953,422.3351745605469,752.8872154728579,432.1045516806771,752.4492174616671,433.43415402716346,742.6596049107611,425.3694259002805,738.4715060136793,422.33502437947124,752.8872791427154,432.1046477478313,752.4493431064209,433.43434099710163,742.6596054091631,425.3694292421433,752.4493431064209,433.43434099710163
768.0,410.0,777.451212121212,422.4384848484849,56.37002900503279,779.7380542409066,423.7357231571226,774.9081142895276,426.3977348896619,899.269287109375,293.7322692871094,798.4457895183114,389.3840473338678,793.1249037638572,396.9178032561522,855.9996851459146,330.7614176943898,899.2693042409066,293.7342583133726,798.4475925579284,389.38745155502363,793.1279747897181,396.9236472293036,855.9996858973448,330.76142210204887,793.1279747897181,396.9236472293036
683.0,410.0,677.0008695652174,443.7831884057972,63.01587119434778,680.3085396875631,445.043575054863,673.9823863357714,447.33172885550186,764.0391387939453,435.29974365234375,719.55520960186,446.95009988406673,713.0048058847096,444.7729988842475,758.2886216249317,457.7455530166626,764.067672072817,435.333858257988,719.6122971461591,447.0193819217883,713.0803266020903,444.8660908537994,758.2886765421372,457.74563773618036,713.0803266020903,444.8660908537994
448.0,461.0,478.2348348348349,452.3342342342343,56.68673180438843,483.5046938692377,453.8517462918765,474.5055886644827,454.59483648661967,548.1768646240234,385.25433349609375,512.1997429288967,461.82702858513585,509.7211144640387,464.4762506661864,527.2193678990006,436.3258529305458,548.2123354708002,385.273499221564,512.3216319937547,461.90537343008083,509.8879036277086,464.5835289460022,527.2193795700715,436.32586011385985,509.8879036277086,464.5835289460022
768.0,410.0,769.2411411411412,414.0048048048049,50.22280592084855,771.5939612423939,415.39875818900765,766.8022240831749,417.94407649108604,742.5146179199219,436.2777099609375,774.2174200917507,404.43072214186395,773.5139800583574,405.55395504345324,750.668898075819,425.2811842933297,742.5138678586048,436.2762301128358,774.218279769679,404.4323138809785,773.5158253177236,405.5574377505189,750.6688974423272,425.28118681274356,773.5158253177236,405.5574377505189
512.0,410.0,515.9081081081082,416.25255255255263,34.312421693498585,520.7469572251282,418.05898084512006,511.5707452807927,419.48023580448717,526.9764709472656,441.6435546875,533.0438208103187,426.97317964490867,532.8501533026192,427.58566780958427,533.0013445392251,426.9967994093895,526.9767851059876,441.64223279824506,533.0432932970541,426.9728433500655,532.8489268246956,427.58479248653526,533.0013454457364,426.9968011604811,532.8489268246956,427.58479248653526
683.0,410.0,676.7571014492753,411.21159420289854,91.377067050402,680.0112955859361,412.7915375833305,673.7940152671748,414.9980771485334,728.8517150878906,393.45904541015625,709.3443788779587,417.5411522689792,705.886922556464,417.13960163159754,720.1037344187498,417.2360301017761,728.9227488330064,393.5617707376274,709.472857850745,417.72380644857697,706.0507406301724,417.37389171673715,720.1037960518581,417.2360785012039,706.0507406301724,417.37389171673715
533.0,597.0,539.3930930930932,579.1645645645646,100.35229941164089,544.2812496676893,579.33449042309,537.8972539246287,577.9321860807933,536.0636444091797,604.8148727416992,520.4888404512512,593.7857158483457,521.052151705062,591.6349585399876,524.4847579821944,599.3798586428165,536.063399936244,604.8127466486759,520.4897887066568,593.7860910821247,521.0540272911535,591.6356974809979,524.4847585737557,599.3798601077862,521.0540272911535,591.6356974809979
683.0,478.0,672.1156156156156,487.37867867867857,80.16964259802019,675.5459236106167,488.2202926598946,668.9631546335437,490.3103866713425,683.3470001220703,464.8419494628906,689.4945166494035,467.29962367062035,691.1953827242123,474.06675288795486,685.463365167845,451.5406695306301,683.3473152121792,464.84098968137897,689.504153467788,467.30896249572817,691.2131022685421,474.0841289093203,685.4633650774399,451.54067084421314,691.2131022685421,474.0841289093203
683.0,410.0,677.9411411411411,399.87807807807815,82.86688884208436,681.1642955515741,401.56703722115344,674.9964067860857,403.71010494740017,719.8382568359375,384.099609375,707.2086438398273,404.50869516752573,704.6120962077603,405.50584687055925,712.8842412866652,397.37162840366364,719.9447520945429,384.2553611957628,707.3842995269839,404.7680715628958,704.8303117268348,405.8292578881028,712.884193376845,397.37147500749415,704.8303117268348,405.8292578881028
