target_x,target_y,origin_gaze_x,origin_gaze_y,spread,pred_similarity_x,pred_similarity_y,pred_poly_x,pred_poly_y,pred_rbf_multiquadric_s0.0_x,pred_rbf_multiquadric_s0.0_y,pred_rbf_multiquadric_s1.0_x,pred_rbf_multiquadric_s1.0_y,pred_rbf_multiquadric_s2.0_x,pred_rbf_multiquadric_s2.0_y,pred_tps_x,pred_tps_y,pred_sim_rbf_multiquadric_s0.0_x,pred_sim_rbf_multiquadric_s0.0_y,pred_sim_rbf_multiquadric_s1.0_x,pred_sim_rbf_multiquadric_s1.0_y,pred_sim_rbf_multiquadric_s2.0_x,pred_sim_rbf_multiquadric_s2.0_y,pred_sim_tps_x,pred_sim_tps_y,pred_sim_pwa_x,pred_sim_pwa_y
576.0,666.0,570.4177177177178,667.9879879879879,87.39459424311408,575.154236474318,667.2344048675526,568.9129700115614,663.1726370723799,561.1115074157715,704.7441101074219,568.4673675619488,691.662150253298,565.2029990805768,691.148689484231,567.8953597135842,695.8124628067017,561.1150709774919,704.7417290863026,568.4813562355665,691.6633774815285,565.2239844268696,691.1502535926314,567.8953829307683,695.8124672230709,565.2239844268696,691.1502535926314
576.0,461.0,570.0715151515151,476.2072727272727,25.780716194945633,574.4824976162384,477.3333635423937,567.0891957419377,478.5828528407388,411.75148010253906,449.690673828125,572.7098842700325,476.9414475068297,573.558896461539,475.0100971197244,591.2010979056358,509.0279648900032,411.7508920864533,449.6890153978625,572.710917389077,476.94220975126746,573.560684119216,475.01140926501694,591.2010988691221,509.02796680672554,573.560684119216,475.01140926501694
576.0,666.0,574.5747747747748,663.1825825825824,61.20761260980036,579.262320527235,662.4689532591736,572.9351139352939,658.7045401156234,574.6359634399414,679.9305191040039,579.1256777011404,668.3798780825273,574.9706258177848,669.6255047064697,581.9924010783434,665.1806752383709,574.6420202342663,679.9291316344178,579.1426584641551,668.3812092080706,574.9953659894156,669.6270788686969,581.9924383027349,665.1806831731236,574.9953659894156,669.6270788686969
960.0,597.0,949.9267267267268,616.6207207207208,227.19881170944137,950.8566896494459,615.7195310932223,938.247851598021,620.1902753119277,914.9684753417969,572.74853515625,918.4494134380366,569.1971940168442,919.8112950731229,570.8834395279555,896.0510770902038,549.1890217661858,918.1946413096022,571.711657558066,921.7471163814708,567.9511858744083,923.1279167148433,569.4406682942865,896.559254917128,549.6788289290491,923.1279167148433,569.4406682942865
960.0,768.0,935.0702702702704,798.2327327327326,166.191214369363,936.4572855210652,795.577577298654,913.9565625824104,795.5329199356948,901.2563171386719,726.1008911132812,905.93827799871,722.638477375076,908.4062818715647,725.2043160443718,844.6543302834034,664.0491713583469,897.8307596421589,732.7127091345915,901.4460181891743,729.2137228589795,903.3161441117343,731.5623033693787,849.2345127812375,666.8425418493875,903.3161441117343,731.5623033693787
704.0,358.0,704.5394578313252,355.27198795180715,53.649891845157285,707.4254950340868,357.3523810127687,701.9856123147161,359.025236317845,741.3795928955078,262.69024658203125,734.6588314164001,312.76971747582866,732.9330848623304,328.26519297939376,741.1369219087064,255.1510445177555,741.4422491844774,262.78920962604997,734.8087503030578,313.0112504876076,733.1469379691365,328.61119399820626,741.1365193482519,255.15038063320634,733.1469379691365,328.61119399820626
576.0,461.0,581.3384384384385,487.2558558558559,60.23841780429442,585.6579765727631,488.254367709829,578.4683906269371,489.46944531959724,596.5037078857422,476.60394287109375,594.926019117549,480.3871669417131,594.5889998578286,480.5604944225033,597.4798267669976,477.6610052585602,596.502672617685,476.60132205553214,594.9261442400505,480.38725869444875,594.589312766336,480.5607196771414,597.4798273177705,477.6610065705315,594.589312766336,480.5607196771414
704.0,358.0,698.4393939393941,350.5663636363636,63.94546523731546,701.3771292259339,352.7033251043747,695.7998117029879,354.304348002211,732.0357666015625,247.98233032226562,726.6217964476527,301.7790649486815,724.9634680609724,318.4597047495372,732.4665232393891,231.39155367016792,732.1677633812074,248.19127066101532,726.859797508951,302.16405202750934,725.2745448604023,318.96335340759356,732.4652663403544,231.38953800167542,725.2745448604023,318.96335340759356
576.0,666.0,578.4184848484849,672.089393939394,59.554292685482714,583.0836459934246,671.2819026347904,576.6857459689857,667.2279312352156,547.1995315551758,699.0654754638672,563.6910030886193,705.8586550384462,563.128931512787,703.5104319463644,558.7578822225332,715.1889248043299,547.2075053989422,699.0627711650639,563.7135935128238,705.8596981706585,563.1626729441116,703.5111206559566,558.7579571656418,715.1889392074852,563.1626729441116,703.5111206559566
704.0,358.0,709.8087087087088,364.657957957958,104.81156017886158,712.6592155789592,366.6373492250842,707.3007149676691,368.4525593542568,746.6646881103516,324.2615966796875,740.4647123063442,349.5293856754215,738.9585079704066,357.8560789517396,746.2052587270737,319.86918118596077,746.6955009793498,324.307210064928,740.55882923901,349.6791753198214,739.1016376419691,358.08586924174426,746.2052540314951,319.8691561589641,739.1016376419691,358.08586924174426
704.0,461.0,685.8379518072288,502.4951807228916,29.64479215846147,689.1597341737269,503.165146657351,682.5295577681136,505.26637483407336,696.7107086181641,560.2578430175781,707.9121245461174,512.6812523901099,709.1887890239882,513.269158654748,704.2695120414719,530.2883008420467,696.7117742738245,560.2566536153588,707.9174832735952,512.6862256019501,709.197600078014,513.2773771035697,704.269512633842,530.288302828643,709.197600078014,513.2773771035697
960.0,597.0,942.1528528528528,623.5732732732732,211.0706946692225,943.170909221946,622.6172952612767,930.3562844767067,626.9043234238882,906.2759857177734,584.4462890625,910.0688699081074,580.2829389947947,911.5118906563985,581.6064896636235,887.2836558371782,564.4144293963909,909.240748699485,583.7219095190892,913.10697888134,579.3903133713545,914.564291653907,580.5428601265091,887.7432777543652,564.8485258778462,914.564291653907,580.5428601265091
576.0,358.0,574.7648648648648,357.6870870870871,79.28203812595308,578.9265843306314,359.96639683943243,570.0779803174016,361.6139769307353,580.6043090820312,394.7024230957031,582.2444873503446,387.3695204755204,582.3761264385139,384.4466746538965,578.8709050416946,396.4409565925598,580.665247050358,394.7907071421668,582.3761210495979,387.56272213131336,582.5573802196525,384.71388333766475,578.870695698319,396.44057890873404,582.5573802196525,384.71388333766475
704.0,461.0,692.9141141141141,491.07537537537553,91.41123836509075,696.1469773496063,491.8450967975825,689.6414748759944,494.10099600833104,743.6130142211914,496.28466796875,735.8583748392603,478.5250428714935,733.0639645971078,483.69385692089236,752.4583406196907,472.6799021214247,743.6144913876923,496.2870523639888,735.8649670776266,478.53145962594704,733.0748482754333,483.7045656952944,752.4583408585312,472.67990374648275,733.0748482754333,483.7045656952944
704.0,358.0,703.0243478260869,354.70637681159417,44.557777593392935,705.9242600817529,356.79491037504374,700.4488376739081,358.459441147432,739.2468872070312,259.6642150878906,732.7760110582349,310.79138429623345,731.0514971566245,326.6210485930533,739.1457103472203,250.0502045750618,739.3235520739404,259.7848700918406,732.9444309766391,311.0627828920191,731.285772564836,326.99986537805705,739.1451633088586,250.04931441323458,731.285772564836,326.99986537805705
960.0,768.0,933.6051051051048,792.0216216216215,143.01066627740036,934.9958232928515,789.4298360109947,912.9395365244042,789.5771557651852,899.1768035888672,721.5259399414062,903.8655826573777,718.2249963428039,906.2754350267405,720.7472341522152,845.4764415472746,662.2995896190405,896.3819622088671,727.5996358156822,900.0777015461757,724.2696837576345,901.928322209826,726.5854938804164,849.6773506168723,664.8854776383064,901.928322209826,726.5854938804164
960.0,597.0,936.6327327327328,637.612012012012,62.0040347058141,937.728953833469,636.5279492184117,924.2944275260165,640.5675703918918,898.6769104003906,602.538818359375,902.8907184204363,597.9424507526564,904.4779803972197,598.9621755459812,878.2199139147997,584.266948401928,901.5215105961643,602.0527905270054,905.7864135568916,597.3178214145581,907.3673724838582,598.1790284013213,878.7252276118479,584.7250934883549,907.3673724838582,598.1790284013213
747.0,597.0,738.7365217391304,628.0034782608695,83.2266402829613,741.7552631642666,627.352977780931,732.8045585498324,628.1014335747373,833.1975440979004,666.1270446777344,763.644083179588,618.5543607200307,761.7451331655639,620.2311966376819,771.7376283369958,610.2046740055084,833.1972568776455,666.123958615892,763.6447310516614,618.5545873835365,761.7463490533255,620.2316358365481,771.7376289531585,610.2046765073467,761.7463490533255,620.2316358365481
704.0,461.0,702.844144144144,492.024024024024,64.56190779208268,705.9813393410465,492.767419254848,699.5089700725296,495.10872358674163,751.4317855834961,481.7715301513672,754.3964789700058,469.71615627797655,750.7255713080176,476.89484279857425,763.5207830201834,469.89791141822934,751.4319924172183,481.77085248238706,754.3995727283169,469.7192047097565,750.7314939612567,476.9007291450585,763.5207838919183,469.8979127951648,750.7314939612567,476.9007291450585
576.0,666.0,581.5627627627628,683.03993993994,100.15767312150936,586.2158976486165,682.1197616221373,579.7461033534183,677.6614185110806,527.2621841430664,718.4148941040039,547.6514111786892,741.1117587188273,550.0784670050089,736.8371461354909,540.5977397784591,753.077402189374,527.2657938888509,718.4123031260435,547.6740409316875,741.1116243184053,550.1181284074677,736.835423675396,540.59784841819,753.0774230869476,550.1181284074677,736.835423675396
576.0,358.0,573.4402402402402,384.13333333333327,48.76767599315017,577.660297154024,386.1557929131638,569.1727258264821,387.91210570931685,605.4700012207031,408.4570007324219,597.9324993193477,410.51638610170266,594.5929743816214,410.42615402741103,606.2707026246935,408.6114304661751,605.4689824567583,408.45312567683567,597.9330403622232,410.51529230583463,594.6003338622038,410.43397365188383,606.2707068981078,408.6114393684517,594.6003338622038,410.43397365188383
704.0,461.0,702.1154798761612,502.9795665634675,72.07115252911133,705.2786047277713,503.61686841489825,698.6868839526746,505.8770610277308,743.8543243408203,492.97491455078125,749.1304225402137,495.7328380432664,745.5912929805863,500.2178666447762,755.1234953589737,485.28938510268927,743.8539221105838,492.9727338934139,749.1326306038217,495.7349491612589,745.5956118297617,500.222015203963,755.1234961883837,485.28938753062937,745.5956118297617,500.222015203963
704.0,461.0,707.5657657657657,525.169069069069,63.631183142460834,710.7135461844337,525.5796087688212,703.8629714908693,527.6936022325327,892.6376190185547,311.3916320800781,724.4693261820657,557.310142112743,725.6057291984635,554.6676646324577,713.7900259215385,560.8711114861071,892.6365160025489,311.38969788014936,724.4699506949255,557.3106994311564,725.6069712941216,554.6687850823745,713.7900267407131,560.8711139416699,725.6069712941216,554.6687850823745
576.0,666.0,568.8158620689655,692.1137931034482,120.30074118342948,573.60945474878,691.1265711330262,567.4266615972431,685.946941134345,534.0500640869141,772.4481201171875,531.3700897359959,771.46446733833,533.3126608948387,768.5817037868655,531.555975496769,770.9670684039593,534.050502417237,772.4450754665223,531.3728569409203,771.4643817526731,533.3249402962746,768.5805808632277,531.5559339519594,770.9670622192708,533.3249402962746,768.5805808632277
704.0,358.0,714.7854304635762,390.2006622516557,110.83868132379632,717.6309840827553,391.9212486967692,712.2127473210552,394.0692602790653,742.1045837402344,426.91973876953125,742.7640796336673,416.41517681236655,742.0748971965413,414.4487422717666,741.7561840731651,424.224555850029,742.1193111091225,426.939009927238,742.8025120679058,416.4744520292072,742.1333390888622,414.5394756179842,741.7561877630023,424.2245508954177,742.1333390888622,414.5394756179842
960.0,597.0,943.146246246246,616.7756756756758,77.20627156156705,944.1429105334606,615.8845971788176,931.6686419640424,620.2506057597503,908.6954956054688,575.9329833984375,912.2743280744799,572.0016372686587,913.6262963880818,573.4511435557324,890.9046948179603,555.7965430617332,911.6177945666637,575.1622461045988,915.2832324904044,571.0586720283679,916.6614634313297,572.3379111188294,891.321364142808,556.1975819731958,916.6614634313297,572.3379111188294
960.0,768.0,936.578078078078,784.5423423423424,135.92107496414752,937.9268389609733,782.0187401774606,916.1795690222248,782.5190946378074,900.9539642333984,715.8079833984375,905.6634638217984,712.53476964539,908.0462176682668,715.0293995029715,848.6597622409463,657.6593410223722,898.8951311973015,721.2301659587106,902.6760116556125,717.9017238563106,904.5311851072274,720.1822373059845,852.6533917007127,660.1680863651713,904.5311851072274,720.1822373059845
747.0,597.0,743.9519519519521,601.023123123123,94.71722010391888,746.8733174932166,600.6280328217575,738.4389544458605,602.0732178407238,769.4506378173828,581.0422821044922,769.2651434116178,608.1863651932326,768.6713389619035,607.6010682732758,768.0163888037205,615.2502322494984,769.4504544866248,581.0392114106247,769.2653211253236,608.1864708933748,768.6717455269307,607.6013124214654,768.0163895097538,615.2502346370051,768.6717455269307,607.6013124214654
960.0,768.0,947.0555555555557,782.2090090090089,159.52050289678894,948.2976554554564,779.6902987873868,926.2056295843996,780.5545365318303,909.9509124755859,713.6438598632812,914.6968759988122,710.0768964552117,917.1587325842793,712.6203659689418,854.0277098864317,651.0938357561827,908.2189353626829,718.7160556233243,912.0087993254431,715.0278922881803,913.9245291488508,717.3126988525287,858.4226565208894,653.919973380001,913.9245291488508,717.3126988525287
747.0,597.0,747.0973913043476,590.9646376811594,187.5703722236281,749.9706860359433,590.6627062565422,741.7162506335902,592.3519523375899,768.6946716308594,711.5244903564453,768.5952863729344,600.5600834673678,768.4677590576148,600.0871326024007,768.0326911322773,554.3803075253963,768.6936932380918,711.5223406559562,768.5955746513987,600.560272519233,768.468346937761,600.0875218348283,768.03269180913,554.380309865508,768.468346937761,600.0875218348283
576.0,461.0,583.5121212121213,455.54121212121214,27.14335846132189,587.7559667962269,456.84673801222453,580.3058027962963,458.4309931993521,638.0348358154297,426.6590118408203,591.9503053745084,461.1370797826421,592.0430427149295,461.2433502593849,599.3795554414392,443.0572337806225,638.0345465081409,426.65816989699016,591.9505194924241,461.13725866974056,592.0434764037418,461.2437111598072,599.3795563361273,443.05723503389964,592.0434764037418,461.2437111598072
576.0,666.0,570.8408408408409,647.5969969969972,70.32216435854396,575.5382406565803,647.0424804470656,569.2505588202253,643.8299246257436,601.0392074584961,621.9839248657227,587.0110746233822,618.5641467592322,583.2225082617297,621.6763625131534,599.7294229716063,613.8631741255522,601.0390455577034,621.9791641018508,587.0158975607336,618.5648171710216,583.231555968592,621.6775881194351,599.7294249072182,613.8631749681351,583.231555968592,621.6775881194351
