target_x,target_y,origin_gaze_x,origin_gaze_y,file_prefix,trial_id,point_num,spread,pred_similarity_x,pred_similarity_y,pred_poly_x,pred_poly_y,pred_rbf_multiquadric_s0.0_x,pred_rbf_multiquadric_s0.0_y,pred_rbf_multiquadric_s1.0_x,pred_rbf_multiquadric_s1.0_y,pred_rbf_multiquadric_s2.0_x,pred_rbf_multiquadric_s2.0_y,pred_rbf_thin_plate_s1.0_x,pred_rbf_thin_plate_s1.0_y,pred_tps_x,pred_tps_y,pred_sim_rbf_multiquadric_s0.0_x,pred_sim_rbf_multiquadric_s0.0_y,pred_sim_rbf_multiquadric_s1.0_x,pred_sim_rbf_multiquadric_s1.0_y,pred_sim_rbf_multiquadric_s2.0_x,pred_sim_rbf_multiquadric_s2.0_y,pred_sim_rbf_thin_plate_s1.0_x,pred_sim_rbf_thin_plate_s1.0_y,pred_sim_tps_x,pred_sim_tps_y,pred_pwa_x,pred_pwa_y,pred_sim_pwa_x,pred_sim_pwa_y
533.0,256.0,526.9741100323623,236.9851132686084,17_3,85,2,166.39399075446443,530.2712514666265,238.56865013440384,519.879558400326,244.24666350282322,533.0016979229873,256.0134335811084,533.034942602994,256.02300312459136,533.0516332686526,256.0453591993522,532.9981497776931,256.00434864115175,532.9981497776931,256.00434864115175,532.9995229510015,256.0115212281538,533.0351311275246,256.02283997274515,533.052218977991,256.0448603349654,532.9981503752416,256.0043364842726,532.9981503752416,256.0043364842726,530.2712514666265,238.56865013440384,533.052218977991,256.0448603349654
747.0,597.0,738.2636627906978,600.4183139534885,3_2,144,5,205.46370759274203,742.1051096551103,598.6477502424996,732.6749541726948,601.5573385568082,746.1248688453853,604.6268100472385,751.1854615398198,597.3128924464904,750.9369348409438,597.5079448689726,735.8290837759197,594.3415546151095,735.8290837759197,594.3415546151095,746.1252512566728,604.6262048323433,751.1854619985418,597.3128926145719,750.9369359753471,597.5079452781301,735.8290848366898,594.3415534336846,735.8290848366898,594.3415534336846,742.1051096551103,598.6477502424996,750.9369359753471,597.5079452781301
533.0,256.0,503.6318318318318,260.2852852852853,12_4,83,2,182.98468921285738,507.1943049288229,261.84300177128097,496.4148739583013,267.7112779953035,532.9089314412067,256.1312325509103,531.52586370878,257.16453456138385,530.7975989061943,257.3259734680401,532.8283521603535,256.36787371950464,532.8283521603535,256.36787371950464,532.9093928194479,256.13304083378097,531.5263071979161,257.16410433799246,530.7983614059326,257.32524318116083,532.8283519602255,256.3678743127086,532.8283519602255,256.3678743127086,507.1943049288229,261.84300177128097,530.7983614059326,257.32524318116083
768.0,614.0,734.3216216216216,596.091891891892,12_2,68,1,54.71724766764666,738.1655018020895,594.3685750019837,728.8479458961402,597.322704548681,783.7546050200591,615.797214157517,749.2974425095073,595.5500661104312,749.0054091886929,595.6475399818515,745.4137441764007,596.8548001121832,745.4137441764007,596.8548001121832,783.754979341152,615.7964314472962,749.297444181818,595.5500666754657,749.0054123478142,595.6475410465247,745.4137438226965,596.8548022759247,745.4137438226965,596.8548022759247,738.1655018020895,594.3685750019837,749.0054123478142,595.6475410465247
704.0,461.0,698.7936936936937,463.27777777777777,3_4,23,2,67.3221051737468,702.178253180785,462.56636699958153,694.7010064915396,467.89680641884445,667.8050309739672,463.46996222601996,700.843382778641,462.16320431348,701.1322314870517,462.6914360656237,660.5587871394716,383.71822287307845,660.5587871394716,383.71822287307845,667.8056182930897,463.4689243726284,700.8433832434281,462.1632042415208,701.1322324128379,462.69143591865804,660.5587872932384,383.7182235114128,660.5587872932384,383.7182235114128,702.178253180785,462.56636699958153,701.1322324128379,462.69143591865804
768.0,410.0,765.3765765765767,396.75075075075074,3_2,75,1,68.67680240838783,768.0039589065798,396.11339289915645,762.2175196458301,402.2089314069161,762.1619769672017,414.729571551532,765.5826397152206,412.0226714238788,765.3321386200674,412.3864568940362,763.378734026299,413.74070915624543,763.378734026299,413.74070915624543,762.1626503128298,414.72984797728145,765.582639793168,412.02267155395816,765.3321390530932,412.38645727787593,763.3787337202318,413.7407099105128,763.3787337202318,413.7407099105128,768.0039589065798,396.11339289915645,765.3321390530932,412.38645727787593
960.0,768.0,947.3573573573574,838.682882882883,4_4,61,2,149.6876211290365,951.1147855954405,834.3513907326037,929.648596311451,834.2813615349952,961.3510097011074,769.866964914133,962.7194936608173,771.6309033083662,963.0780711510276,772.6408207938357,960.5295480235561,767.7335182207125,960.5295480235561,767.7335182207125,961.3423246579405,769.8535879982287,962.7008829248334,771.604764926486,963.0547407101367,772.6078566894435,960.5300935940977,767.7338141334826,960.5300935940977,767.7338141334826,951.1147855954405,834.3513907326037,963.0547407101367,772.6078566894435
747.0,256.0,740.9930930930931,275.0843843843844,10_2,61,3,203.22509892792345,743.14871851398,275.3321299991953,739.0948891802519,279.92876943778964,747.0619407493431,255.9385103609469,747.5446399292031,254.49055714083204,747.3936179143401,254.30735467396005,746.9976845580894,256.1010812547114,746.9976845580894,256.1010812547114,747.06082788898,255.93955187419527,747.544634350105,254.4905528722033,747.3936961809624,254.3072957604149,746.9976870198394,256.1010821900713,746.9976870198394,256.1010821900713,743.14871851398,275.3321299991953,747.3936961809624,254.3072957604149
533.0,768.0,512.9481617647059,793.7033088235294,2_2,106,5,179.31931631858603,519.1885569827883,791.8810598584151,515.9420620280442,775.0513062040667,533.0155445772059,768.0543830422794,533.4087425300529,768.0566250589964,533.3812366440641,768.0524979972852,532.9476577478297,768.0142362145816,532.9476577478297,768.0142362145816,533.0169261234133,768.0514700146651,533.4086753407984,768.0568466370388,533.3811366465044,768.0528635577349,532.9476569431155,768.0142428608871,532.9476569431155,768.0142428608871,519.1885569827883,791.8810598584151,533.3811366465044,768.0528635577349
960.0,597.0,959.5709302325585,589.8165697674418,14_4,68,5,115.16086003360833,961.9755248451193,586.9770577598968,950.9014182059907,594.4988732416109,959.9847485919335,597.0145678143168,960.0072353500499,596.9960919055453,959.9764577110485,597.014522009578,960.0000150103905,597.0000276188517,960.0000150103905,597.0000276188517,959.9857787513693,597.0170968223968,960.007195071169,596.9960736386067,959.9765243411621,597.0145562411046,960.0000156784017,597.000028913156,960.0000156784017,597.000028913156,961.9755248451193,586.9770577598968,959.9765243411621,597.0145562411046
448.0,563.0,439.6395424836602,570.0875816993464,1_4,5,5,150.76282746198487,445.1908683172286,570.0382548436841,439.7629719888605,566.2954928276898,448.0025795930352,562.9943199805964,448.0677081135103,562.764125955209,448.04526284733095,562.3963812071886,448.00196268496177,562.9957378558863,448.00196268496177,562.9957378558863,448.0016593328536,562.9921122655591,448.0677084771752,562.7641255052998,448.0452636611375,562.3963810496538,448.00196236286763,562.9957219228467,448.00196236286763,562.9957219228467,445.1908683172286,570.0382548436841,448.0452636611375,562.3963810496538
683.0,614.0,651.8792792792792,612.2450450450451,13_1,135,4,41.568555698061274,656.3210199019258,610.8437025359102,647.9872431820714,611.0941870145651,758.5539618964667,594.5139659434826,685.5535151121139,630.6356150550791,682.2215498241217,627.0191975897551,695.9639687772269,649.2795566112072,695.9639687772269,649.2795566112072,758.5547845503633,594.5137464812227,685.5535303776277,630.6356196729706,682.2215754813532,627.0192056300083,695.9639688870255,649.2795508912035,695.9639688870255,649.2795508912035,656.3210199019258,610.8437025359102,682.2215754813532,627.0192056300083
512.0,614.0,493.20990990991,609.451951951952,2_2,46,4,93.78785855489032,498.628506111904,608.8819377100226,493.0618690964464,604.5359478829582,514.387888425535,612.931688280077,512.6311383390935,613.9787890201189,512.4155171785976,614.3659096208742,511.8506077467859,614.1019873332691,511.8506077467859,614.1019873332691,514.387295174404,612.9308879053351,512.6311389625528,613.9787886853283,512.4155186127368,614.3659087524939,511.850606131359,614.1019801771399,511.850606131359,614.1019801771399,498.628506111904,608.8819377100226,512.4155186127368,614.3659087524939
533.0,597.0,536.66996996997,577.9633633633632,11_1,130,4,66.33169577226278,541.6555601560949,577.3671288945673,534.9297508315548,575.9967638151255,565.4713615715325,529.6307217618007,532.9971103775049,595.5113101711388,532.0827445701647,595.6055761188634,548.4502761900246,602.7700941105861,548.4502761900246,602.7700941105861,565.4703794920324,529.6300683476923,532.9971106147457,595.5113100984865,532.0827451534863,595.6055759483568,548.4502763950704,602.7700882413385,548.4502763950704,602.7700882413385,541.6555601560949,577.3671288945673,532.0827451534863,595.6055759483568
683.0,614.0,679.0414414414413,614.8768768768767,10_3,82,4,96.66934391322107,683.3270040701437,613.3197678626206,674.5522854695089,614.2028446552015,683.3710312851913,615.0531464081267,683.2688710997222,615.2797078541624,683.365103429446,615.4371789121755,467.31845700826716,95.87288491539755,467.31845700826716,95.87288491539755,683.3719259451437,615.053532511058,683.268871282342,615.2797079294563,683.3651037521694,615.437179049069,467.31845664487366,95.87287846213837,467.31845664487366,95.87287846213837,683.3270040701437,613.3197678626206,683.3651037521694,615.437179049069
320.0,768.0,325.44924924924925,742.5171171171173,17_2,15,1,150.16596277321173,332.59836560529135,741.976379013693,335.7898189637317,720.4034151007913,319.98538206174925,768.0071073514923,319.93309080794387,768.0923550610628,319.84347802342944,768.3788063558072,319.9921788986023,767.9942275030121,319.9921788986023,767.9942275030121,319.98410779279135,768.007629013693,319.9330791711255,768.0923273826228,319.84340679736994,768.3787070897714,319.99217587750815,767.994201279318,319.99217587750815,767.994201279318,332.59836560529135,741.976379013693,319.84340679736994,768.3787070897714
960.0,597.0,965.3710144927536,586.4176811594202,11_1,59,5,102.7855711550143,967.7219426013448,583.5696504619658,956.7695606277396,591.2081461834432,960.0033387115036,596.9984917062952,959.953677041096,597.0186333181896,959.902595756842,597.0975037046423,960.0000800063644,596.9992513078882,960.0000800063644,596.9992513078882,960.0031926013448,596.9995821025908,959.9539261301138,597.0187527082193,959.9030949851121,597.0977419041704,960.000082669399,596.9992526081145,960.000082669399,596.9992526081145,967.7219426013448,583.5696504619658,959.9030949851121,597.0977419041704
704.0,563.0,707.8691860465117,571.2627906976744,8_2,106,5,89.08922091397716,711.7509517747513,569.8302626713214,703.0374785448932,572.9543780291341,715.3470302847929,562.4560890375182,704.4801170150492,570.175715896133,705.2708785183943,570.3916464634034,703.9505275515623,577.248843031983,703.9505275515623,577.248843031983,715.3478756028763,562.4563002689777,704.4801181504341,570.1757161316821,705.2708809514967,570.3916469770968,703.950527318155,577.2488468392787,703.950527318155,577.2488468392787,711.7509517747513,569.8302626713214,705.2708809514967,570.3916469770968
576.0,666.0,572.5624624624625,710.3093093093094,2_3,108,3,65.75087420087753,578.0026945381879,708.7022233002954,571.6491154878443,700.9255150130866,484.35518707183746,882.8794997389969,547.664738320917,733.8598385233108,549.3325353224427,731.6478293126511,570.6430083647147,676.9789193328079,570.6430083647147,676.9789193328079,484.35425703818794,882.8793473237329,547.6647573212591,733.8599834862116,549.3325714692402,731.6480546853327,570.6430081635236,676.9789125912957,570.6430081635236,676.9789125912957,578.0026945381879,708.7022233002954,549.3325714692402,731.6480546853327
747.0,427.0,739.6675675675674,456.5552552552553,16_2,133,4,130.44759538666153,742.7623118434067,455.6761801550224,735.6092832069227,461.4991763342013,738.4838212296768,430.6731446595522,755.0100992396897,427.69908714655406,754.4800691044081,429.3233949862178,743.7256513402267,418.54730250552615,743.7256513402267,418.54730250552615,738.485059646141,430.6732504675224,755.0101017712132,427.6990869043361,754.4800745222292,429.32339448198763,743.725650933754,418.5473026344612,743.725650933754,418.5473026344612,742.7623118434067,455.6761801550224,754.4800745222292,429.32339448198763
597.0,614.0,583.8483483483484,626.6807807807808,9_2,42,3,63.17765411112537,588.7891142632816,625.5382190495476,581.6586337868683,623.1117635164692,600.9198815514734,600.8243354682808,590.2041706426013,631.9026245197364,589.5599267099875,632.5727748118696,592.0501399924448,624.1939063196068,592.0501399924448,624.1939063196068,600.9199736382816,600.8247180729851,590.2041715721421,631.9026248117699,589.5599283514753,632.572775167847,592.0501396920536,624.1939053088173,592.0501396920536,624.1939053088173,588.7891142632816,625.5382190495476,589.5599283514753,632.572775167847
533.0,768.0,512.863188405797,771.167536231884,3_1,31,5,77.29402676714034,518.9885192209376,769.486500543311,515.4054948080477,754.555641346358,533.083647390172,767.943170997509,533.1025968959141,768.0555441022409,533.104213168004,768.0481011415989,533.012014528081,768.00973984898,533.012014528081,768.00973984898,533.0817809396876,767.941578668311,533.1025960354218,768.0555506444377,533.1041948110988,768.0481556677003,533.0120134645595,768.0097358643559,533.0120134645595,768.0097358643559,518.9885192209376,769.486500543311,533.1041948110988,768.0481556677003
747.0,597.0,760.2357558139536,592.0973837209302,16_2,92,5,80.63157678037015,763.8972650192493,590.2660956728984,754.3565633360723,593.9327657897429,758.3591688998911,1069.3196127248366,760.7889635720892,603.3873377734479,760.6918714860801,602.8917648878058,764.1488407977793,610.8063233924466,764.1488407977793,610.8063233924466,758.3614984176868,1069.3201728213357,760.7889642014445,603.3873380002611,760.6918730204945,602.8917654396924,764.148841323685,610.8063259470988,764.148841323685,610.8063259470988,763.8972650192493,590.2660956728984,760.6918730204945,602.8917654396924
533.0,768.0,529.778078078078,748.6495495495495,2_1,61,3,200.64755550225135,535.6822402611497,747.0224167637089,531.1400223891033,734.6747784629774,532.985353468703,768.0086804089245,533.0014364846314,767.9797583210396,533.048873034685,768.0046611954243,533.0003948200214,768.0005355534253,533.0003948200214,768.0005355534253,532.9876601830247,768.0109421543339,533.0014360220475,767.979760924185,533.0488731766354,768.0046617695853,533.000395549846,768.0005394748905,533.000395549846,768.0005394748905,535.6822402611497,747.0224167637089,533.0488731766354,768.0046617695853
768.0,546.0,775.3639639639639,585.9459459459459,9_4,33,4,100.83792110378184,778.8994163947907,584.0754861757703,769.3258962757374,588.2379308813104,851.1253165030264,5.499229637352187,774.384012478761,582.8690661800448,775.3943295207876,582.1711269789431,774.7335308813833,608.5417452728426,774.7335308813833,608.5417452728426,851.1267113166657,5.499253265614016,774.3840225384008,582.8690697022591,775.3943472443186,582.1711332138996,774.7335319000092,608.5417475626416,774.7335319000092,608.5417475626416,778.8994163947907,584.0754861757703,775.3943472443186,582.1711332138996
576.0,666.0,550.830239520958,600.8332335329343,9_1,28,1,49.27122644734563,555.8446816804466,600.0215007672302,549.1284974425726,597.9202236872532,497.078042255333,621.0709044313718,532.7655514908847,601.9852648374055,534.5149672261166,601.9255688882841,531.0043353900223,597.2850614166547,531.0043353900223,597.2850614166547,497.07808011794657,621.0699626812927,532.7655524944133,601.9852648098347,534.514969265891,601.9255688563733,531.0043354036865,597.285057247638,531.0043354036865,597.285057247638,555.8446816804466,600.0215007672302,534.514969265891,601.9255688563733
683.0,614.0,679.7357357357358,633.6693693693694,3_4,117,2,64.90341045707042,684.1133556171909,631.9913053014261,675.1853387899773,632.1084593005619,701.4295833919858,660.6826750334319,687.9631710171265,625.5347079976352,687.8627708474659,625.0455240096574,711.4062043045377,691.5961119230803,711.4062043045377,691.5961119230803,701.4292735859409,660.6819791295511,687.9631713790797,625.5347082172684,687.8627717223145,625.0455244735949,711.4062034889713,691.5961129167063,711.4062034889713,691.5961129167063,684.1133556171909,631.9913053014261,687.8627717223145,625.0455244735949
