target_x,target_y,origin_gaze_x,origin_gaze_y,spread,pred_similarity_x,pred_similarity_y,pred_poly_x,pred_poly_y,pred_rbf_multiquadric_s0.0_x,pred_rbf_multiquadric_s0.0_y,pred_rbf_multiquadric_s1.0_x,pred_rbf_multiquadric_s1.0_y,pred_rbf_multiquadric_s2.0_x,pred_rbf_multiquadric_s2.0_y,pred_rbf_thin_plate_s1.0_x,pred_rbf_thin_plate_s1.0_y,pred_tps_x,pred_tps_y,pred_sim_rbf_multiquadric_s0.0_x,pred_sim_rbf_multiquadric_s0.0_y,pred_sim_rbf_multiquadric_s1.0_x,pred_sim_rbf_multiquadric_s1.0_y,pred_sim_rbf_multiquadric_s2.0_x,pred_sim_rbf_multiquadric_s2.0_y,pred_sim_rbf_thin_plate_s1.0_x,pred_sim_rbf_thin_plate_s1.0_y,pred_sim_tps_x,pred_sim_tps_y,pred_pwa_x,pred_pwa_y,pred_sim_pwa_x,pred_sim_pwa_y
960.0,427.0,960.2774774774776,408.4012012012011,128.31717542899392,961.7471045887568,406.6913381879703,958.8192412641673,412.97045787297924,959.9930536493526,426.9993457324511,960.0536492493981,427.04973993004415,960.03425228136,427.1474003896531,959.9878055795895,426.99924249720635,959.9878055795895,426.99924249720635,959.9931983387568,427.0009085004703,960.053816237887,427.0497878135074,960.0347469534125,427.14753783810005,959.9878005421259,426.99924672297396,959.9878005421259,426.99924672297396,961.7471045887568,406.6913381879703,960.0347469534125,427.14753783810005
597.0,478.0,597.6903903903905,455.8063063063063,68.23420186945602,601.668202009871,455.6601689293958,593.8164244215535,459.87115565499727,670.1999118747655,487.00009292740003,594.2640927997455,475.9483249463509,594.0640106398974,474.49648465950384,339.62696367227466,261.0008604266085,339.62696367227466,261.0008604266085,670.1991468340898,487.00080613642706,594.2640944490195,475.9483242183634,594.0640144061385,474.4964830265309,339.6269634485984,261.00085855871214,339.6269634485984,261.00085855871214,601.668202009871,455.6601689293958,594.0640144061385,474.4964830265309
683.0,478.0,686.4693693693694,499.6915915915915,15.554994062524582,690.1176983467236,498.8159259805354,682.2464057388356,503.36359696526677,683.9988951262053,410.1853965232321,684.7435965489326,469.32886885575675,685.0625571443081,470.471039483119,685.7088836606558,395.9316558847376,685.7088836606558,395.9316558847376,683.9987560859814,410.18463935944163,684.7435970945854,469.32886880236146,685.0625585930835,470.47103935814647,685.708883380045,395.9316571602496,685.708883380045,395.9316571602496,690.1176983467236,498.8159259805354,685.0625585930835,470.47103935814647
683.0,614.0,671.8659883720929,592.026453488372,56.19939743188347,676.079165732176,590.6488933022931,667.5689018584656,592.2312936673412,673.3928438408429,623.2224373750907,683.8628389973992,612.1445267208985,684.9139498574846,611.9396151796957,682.4014033062513,617.7275919847709,682.4014033062513,617.7275919847709,673.3937409274885,623.2222575601056,683.8628399631306,612.1445269686722,684.9139522477777,611.9396157452732,682.4014033429929,617.7275901492551,682.4014033429929,617.7275901492551,676.079165732176,590.6488933022931,684.9139522477777,611.9396157452732
832.0,358.0,827.7075075075073,336.60270270270274,116.85002784640277,829.6369943517444,336.02135930818235,826.5401434617136,341.2915406680742,832.0057252809448,358.02299078864024,831.9894507949012,357.9148214695685,831.7931549580622,357.7728929986221,831.9948812887116,358.0602458373921,831.9948812887116,358.0602458373921,832.0034494298694,358.02209173005735,831.9894732092959,357.91481407513834,831.7931947486551,357.7728697097398,831.9948797124622,358.0602465705267,831.9948797124622,358.0602465705267,829.6369943517444,336.02135930818235,831.7931947486551,357.7728697097398
576.0,666.0,562.6081081081081,666.4357357357358,72.54834328241427,567.8854779152512,665.1537809790256,561.4829673440528,659.7878912445002,492.8598170924831,869.4242611263608,576.7094479799955,665.1605231379772,576.5396619899075,665.398997335863,585.7609806705166,646.308789286456,585.7609806705166,646.308789286456,492.86008729025116,869.4245329321506,576.7094487620416,665.1605238587703,576.5396634949468,665.3989987666031,585.7609796671509,646.3087950171115,585.7609796671509,646.3087950171115,567.8854779152512,665.1537809790256,576.5396634949468,665.3989987666031
683.0,614.0,683.5312312312312,617.6834834834833,32.58539695346083,687.8031430880777,616.0858120680671,678.9361851447399,616.9774708814078,679.5914118952937,607.5710567256708,684.773478710275,618.353851729117,685.0952780148291,618.7004841923097,769.4145580001064,821.1095354577799,769.4145580001064,821.1095354577799,679.5909848849527,607.5700649977546,684.7734789870273,618.3538518448988,685.0952785360054,618.7004844122969,769.4145578782312,821.1095372200828,769.4145578782312,821.1095372200828,687.8031430880777,616.0858120680671,685.0952785360054,618.7004844122969
832.0,358.0,842.9957957957957,323.07087087087086,54.36123544336487,844.7603688028697,322.49563879396555,842.4527538528226,327.36938463184185,831.9813914989207,357.99884938649586,831.9977809023175,358.23059220858534,832.3526366782716,358.3318103080338,831.9816313480113,357.9599212353652,831.9816313480113,357.9599212353652,831.9825367716197,357.99710363771555,831.9977802975485,358.2305821110094,832.3527717808764,358.33178869718085,831.9816298273448,357.95991773035166,831.9816298273448,357.95991773035166,844.7603688028697,322.49563879396555,832.3527717808764,358.33178869718085
597.0,546.0,604.4147826086956,570.7191304347825,44.725772458005224,608.9400230050042,569.8206586235116,601.2986167953494,570.5513928040892,561.2790404211956,653.09156695822,593.6739341880838,572.2141577693992,592.8916163498817,571.4419977287821,602.3714050900418,615.1336493275476,602.3714050900418,615.1336493275476,561.2779136300042,653.0915936821053,593.6739365263986,572.214157723081,592.8916219097698,571.4419976958462,602.3714048266365,615.1336501234124,602.3714048266365,615.1336501234124,608.9400230050042,569.8206586235116,592.8916219097698,571.4419976958462
512.0,478.0,492.0837837837837,467.8813813813814,27.33531334791636,496.7832412124135,468.2015125047268,488.9100346713615,470.40258581882824,572.8456246040962,498.1173432954439,512.800287646801,479.06598672131815,511.05687186033606,478.6306220594453,511.927999445071,478.13174580417956,511.927999445071,478.13174580417956,572.844642579601,498.1174060594143,512.8002889190939,479.0659855523694,511.05687543054364,478.6306186679134,511.9279990196683,478.13174562564507,511.9279990196683,478.13174562564507,496.7832412124135,468.2015125047268,511.05687543054364,478.6306186679134
704.0,563.0,715.2828478964401,564.0472491909385,109.85653791183125,719.0812901785828,562.6217678016633,710.3912958190681,566.1149847128279,683.2851672323776,576.4285968471885,709.5531437870017,576.1086030492814,712.5833887970565,575.3130866869873,702.5285455139709,535.6026606489539,702.5285455139709,535.6026606489539,683.2857579520203,576.4287136024445,709.553146663967,576.1086035889243,712.5833943286063,575.3130877412359,702.5285449555374,535.6026612347573,702.5285449555374,535.6026612347573,719.0812901785828,562.6217678016633,712.5833943286063,575.3130877412359
512.0,410.0,504.875975975976,411.1753753753754,33.459149315888816,509.2046542433594,411.7841235662552,500.5166071935854,415.85366151187577,512.936034569726,410.6131195160004,513.574973829368,411.31431765740564,513.1798205088357,410.7870828587773,473.90893740414145,380.34405067883455,473.90893740414145,380.34405067883455,512.9347567824219,410.6122485662552,513.5749745025863,411.31431708526975,513.1798218189973,410.7870817434721,473.90893771923527,380.3440516258331,473.90893771923527,380.3440516258331,509.2046542433594,411.7841235662552,513.1798218189973,410.7870817434721
768.0,478.0,764.7522522522522,442.3033033033034,64.46452189164977,767.6171923579636,441.38458826338893,760.9179338427616,447.4961693184053,671.5391785217835,539.4536328931472,762.4311589779709,423.9126221518663,762.4375866347316,426.78162725985925,1235.370740206392,-5474.001614270625,1235.370740206392,-5474.001614270625,671.5394946040574,539.4548397282326,762.4311613643731,423.91262191526613,762.4375916357483,426.7816268020245,1235.3707403840485,-5474.001614071969,1235.3707403840485,-5474.001614071969,767.6171923579636,441.38458826338893,762.4375916357483,426.7816268020245
320.0,597.0,332.3273273273273,610.6435435435435,192.6542815626853,338.75704378379226,610.89131835078,336.6471437720303,600.8954964685087,320.0075031085773,597.0078013560435,319.83097223541216,596.7901163863683,319.6453387694923,596.7736192440736,320.0034838481708,596.999282183375,320.0034838481708,596.999282183375,320.00606722129226,597.00752928828,319.8309520822269,596.7900714303676,319.64527831137195,596.7734864276215,320.003484909662,596.999294787395,320.003484909662,596.999294787395,338.75704378379226,610.89131835078,319.64527831137195,596.7734864276215
533.0,768.0,534.5257971014494,732.1866666666666,78.305507848759,540.3158561566913,730.6380219133626,535.4021958675941,719.7444681152739,533.0646154608244,767.8480436197916,532.8372164054595,768.5653022661019,532.8186037849728,768.8567685195304,533.0058359827513,767.9826943270365,533.0058359827513,767.9826943270365,533.0653678754413,767.8457855852376,532.8372161300656,768.5653028879298,532.8186026940068,768.856771591779,533.0058361867511,767.9826941164266,533.0058361867511,767.9826941164266,540.3158561566913,730.6380219133626,532.8186026940068,768.856771591779
597.0,478.0,589.2797101449275,467.563768115942,71.46403440042164,593.3703707985928,467.3873255590823,585.5307142052619,471.1996538036073,500.55961737149005,434.6503770026608,591.0315827075926,472.7073455308042,590.668128843857,472.90503997427425,443.0502709310556,448.4069149169369,443.0502709310556,448.4069149169369,500.55848115015533,434.6498988012698,591.0315830374775,472.70734538727703,590.6681294221357,472.90503971937943,443.0502704613259,448.40691584748294,443.0502704613259,448.40691584748294,593.3703707985928,467.3873255590823,590.6681294221357,472.90503971937943
683.0,614.0,685.7108108108108,591.5204204204204,69.16458525329328,689.8349060998983,590.0750055718595,681.1553402268457,592.0180599116301,662.0056106154983,592.8483623149516,688.2583921646636,608.4017003075235,688.6247289816534,606.7564444385591,681.1259869639938,606.1110260369899,681.1259869639938,606.1110260369899,662.0059266077108,592.8481378960782,688.2583930693556,608.4017005436313,688.6247308198056,606.75644492321,681.1259865747518,606.1110251355344,681.1259865747518,606.1110251355344,689.8349060998983,590.0750055718595,688.6247308198056,606.75644492321
704.0,666.0,728.5241935483873,709.3683870967743,119.37478528151539,732.9853309380461,706.9671872116124,722.1732958236718,705.079424615411,811.9861076108873,860.8710726436493,741.2957645018569,755.7082398127914,739.2934220866055,749.6818398577807,769.955773138231,824.7457760509369,769.955773138231,824.7457760509369,811.9858192192961,860.8697751022374,741.2957695968936,755.7082451771931,739.2934354137329,749.6818544911763,769.9557722794463,824.7457731224096,769.9557722794463,824.7457731224096,732.9853309380461,706.9671872116124,739.2934354137329,749.6818544911763
704.0,461.0,689.2728096676736,448.31510574018125,29.30846015035838,692.6400949339658,447.74600092991085,685.2648728115355,453.1646355919076,610.1021706295877,462.4617274442828,696.8283926716041,445.13033338778837,696.2283543995146,446.7924073652682,703.75568602809,485.0600452760375,703.75568602809,485.0600452760375,610.1021310667783,462.4607378683874,696.8283940625587,445.13033308218536,696.2283570304256,446.79240678724517,703.7556851486951,485.06004442198963,703.7556851486951,485.06004442198963,692.6400949339658,447.74600092991085,696.2283570304256,446.79240678724517
448.0,358.0,403.0045045045045,383.7543543543544,126.27459356628447,407.82890410987073,385.0569378823517,397.8139829708649,388.6405989492078,449.8145630982545,359.3134363856044,448.6068502885583,358.89012288299284,446.7269630661513,358.45569875533704,450.9478614953187,360.19802915713456,450.9478614953187,360.19802915713456,449.81474395362073,359.3149945229767,448.6069120341746,358.89000423855634,446.7270746672404,358.4554734194213,450.9478611525648,360.19802326862794,450.9478611525648,360.19802326862794,407.82890410987073,385.0569378823517,446.7270746672404,358.4554734194213
768.0,478.0,773.506006006006,478.057957957958,101.64309375815542,776.4996630785124,476.8709876431485,769.1389348839249,482.85028865229486,767.9904420411623,475.668309520458,767.6772676717052,477.3762612526434,767.633716769671,477.36076203533776,768.0899460351503,476.7575067984808,768.0899460351503,476.7575067984808,767.9909350511687,475.66841195955476,767.6772680209581,477.37626125123643,767.6337178063823,477.3607620466328,768.0899457571165,476.75750719442567,768.0899457571165,476.75750719442567,776.4996630785124,476.8709876431485,767.6337178063823,477.3607620466328
832.0,666.0,829.1634782608694,670.8260869565217,157.0356715568813,832.7982386671183,668.1494345781093,820.4539337741763,671.0778567558294,832.0011247452444,665.9984502377717,831.8601766694151,665.9269611353955,831.6008508618447,665.7884801295866,831.9998768624014,665.9998263898103,831.9998768624014,665.9998263898103,832.0038050733683,665.9978232499843,831.8601755747395,665.9269607137221,831.6008394290366,665.7884718831792,831.9998773656962,665.9998264428859,831.9998773656962,665.9998264428859,832.7982386671183,668.1494345781093,831.6008394290366,665.7884718831792
683.0,478.0,679.8099697885198,478.67885196374624,23.98772708198011,683.3921160261132,477.96860841061243,675.6987701724189,482.82511231456357,759.6958645639104,425.51684177087515,685.2695107943243,474.01473418732854,685.4330042300824,474.2333467391848,688.9906006512326,477.928670199382,688.9906006512326,477.928670199382,759.6959490339257,425.516238720671,685.2695111001178,474.0147341371526,685.4330049221958,474.2333466273749,688.9906007806755,477.9286700501598,688.9906007806755,477.9286700501598,683.3921160261132,477.96860841061243,685.4330049221958,474.2333466273749
448.0,666.0,465.31739130434784,615.5243478260869,202.82340509138496,470.94137547462645,615.0594724507289,466.0452995711182,609.4333615821877,432.57178583559784,676.6781564198369,473.0539316050744,637.345463937943,474.5479547993254,632.0625014847379,453.17519274172577,665.344289823615,453.17519274172577,665.344289823615,432.57101414650145,676.6805662007289,473.05393751707874,637.3454578631397,474.5479658222329,632.0624922552877,453.17519400566283,665.3442787022548,453.17519400566283,665.3442787022548,470.94137547462645,615.0594724507289,474.5479658222329,632.0624922552877
704.0,666.0,717.3553623188403,651.7857971014492,87.38865259245566,721.5909049187932,649.8015960796151,711.7797990754959,650.2408362260295,2288.160171889153,-1874.6485290704259,716.3154411302079,656.9313369038183,716.7910564525031,657.0888647923731,700.2447990406421,666.856616717767,700.2447990406421,666.856616717767,2288.161705700043,-1874.6485992328849,716.3154439647643,656.9313387596326,716.7910622199134,657.0888684551996,700.2447993432316,666.8566156966958,700.2447993432316,666.8566156966958,721.5909049187932,649.8015960796151,716.7910622199134,657.0888684551996
704.0,666.0,708.9927927927928,654.7027027027027,51.5232359478958,713.2955370491237,652.7431752801633,703.6148723692284,652.80705690585,698.3066355662303,675.1945239917652,704.7381361429951,665.1091822675328,705.2824859789024,665.0240011581056,700.9901294188456,671.0603274719135,700.9901294188456,671.0603274719135,698.3085985725612,675.1927602411008,704.7381364313461,665.1091824989501,705.2824867582968,665.0240017158469,700.9901302402706,671.0603242040372,700.9901302402706,671.0603242040372,713.2955370491237,652.7431752801633,705.2824867582968,665.0240017158469
